A, 2017-01-03, True, 99981.35999999999, 99981.35999999999, 499.9067999999999, 18.64000000001397
B, 2017-05-05, 002397, 7.17, 5447, True, 2017-05-02
B, 2017-05-05, 600337, 5.25, 7283, True, 2017-05-02

A, 2017-05-08, False, 153588.5, 0, 0.0, 0
B, 2017-05-08, 601006, 7.94, 4993, True, 2017-05-02
B, 2017-05-08, 002301, 22.15, 1681, True, 2017-05-02
B, 2017-05-08, 002397, 7.05, 5447, True, 2017-05-02
B, 2017-05-08, 600337, 5.26, 7283, True, 2017-05-02

A, 2017-05-09, False, 151450.92, 0, 0.0, 0
B, 2017-05-09, 601006, 8.02, 4993, True, 2017-05-02
B, 2017-05-09, 002301, 21.95, 1681, True, 2017-05-02
B, 2017-05-09, 002397, 6.9, 5447, True, 2017-05-02
B, 2017-05-09, 600337, 5.07, 7283, True, 2017-05-02

A, 2017-05-10, False, 152316.54, 0, 0.0, 0
B, 2017-05-10, 601006, 7.96, 4993, True, 2017-05-02
B, 2017-05-10, 002301, 22.59, 1681, True, 2017-05-02
B, 2017-05-10, 002397, 7.01, 5447, True, 2017-05-02
B, 2017-05-10, 600337, 5.0, 7283, True, 2017-05-02

A, 2017-05-11, False, 149673.0, 0, 0.0, 0
B, 2017-05-11, 601006, 7.95, 4993, True, 2017-05-02
B, 2017-05-11, 002301, 22.53, 1681, True, 2017-05-02
B, 2017-05-11, 002397, 6.9, 5447, True, 2017-05-02
B, 2017-05-11, 600337, 4.74, 7283, True, 2017-05-02

A, 2017-05-12, False, 150309.23, 0, 0.0, 0
B, 2017-05-12, 601006, 8.08, 4993, True, 2017-05-02
B, 2017-05-12, 002301, 22.38, 1681, True, 2017-05-02
B, 2017-05-12, 002397, 6.73, 5447, True, 2017-05-02
B, 2017-05-12, 600337, 4.9, 7283, True, 2017-05-02

A, 2017-05-15, False, 149104.28, 0, 0.0, 0
B, 2017-05-15, 601006, 8.13, 4993, True, 2017-05-02
B, 2017-05-15, 002301, 21.85, 1681, True, 2017-05-02
B, 2017-05-15, 002397, 6.68, 5447, True, 2017-05-02
B, 2017-05-15, 600337, 4.86, 7283, True, 2017-05-02

A, 2017-05-16, False, 150022.81999999998, 0, 0.0, 0
B, 2017-05-16, 601006, 8.3, 4993, True, 2017-05-02
B, 2017-05-16, 002301, 21.87, 1681, True, 2017-05-02
B, 2017-05-16, 002397, 6.7, 5447, True, 2017-05-02
B, 2017-05-16, 600337, 4.85, 7283, True, 2017-05-02

A, 2017-05-17, False, 151766.03000000003, 0, 0.0, 0
B, 2017-05-17, 601006, 8.44, 4993, True, 2017-05-02
B, 2017-05-17, 002301, 21.68, 1681, True, 2017-05-02
B, 2017-05-17, 002397, 6.83, 5447, True, 2017-05-02
B, 2017-05-17, 600337, 4.94, 7283, True, 2017-05-02

A, 2017-05-18, False, 151436.18, 0, 0.0, 0
B, 2017-05-18, 601006, 8.3, 4993, True, 2017-05-02
B, 2017-05-18, 002301, 21.77, 1681, True, 2017-05-02
B, 2017-05-18, 002397, 6.87, 5447, True, 2017-05-02
B, 2017-05-18, 600337, 4.94, 7283, True, 2017-05-02

A, 2017-05-19, False, 151815.77000000002, 0, 0.0, 0
B, 2017-05-19, 601006, 8.36, 4993, True, 2017-05-02
B, 2017-05-19, 002301, 21.85, 1681, True, 2017-05-02
B, 2017-05-19, 002397, 6.86, 5447, True, 2017-05-02
B, 2017-05-19, 600337, 4.94, 7283, True, 2017-05-02

A, 2017-05-22, False, 152414.24, 0, 0.0, 0
B, 2017-05-22, 601006, 8.4, 4993, True, 2017-05-02
B, 2017-05-22, 002301, 21.99, 1681, True, 2017-05-02
B, 2017-05-22, 002397, 6.89, 5447, True, 2017-05-02
B, 2017-05-22, 600337, 4.94, 7283, True, 2017-05-02

A, 2017-05-23, False, 151304.02999999997, 0, 0.0, 0
B, 2017-05-23, 601006, 8.48, 4993, True, 2017-05-02
B, 2017-05-23, 002301, 21.74, 1681, True, 2017-05-02
B, 2017-05-23, 002397, 6.69, 5447, True, 2017-05-02
B, 2017-05-23, 600337, 4.94, 7283, True, 2017-05-02

A, 2017-05-24, False, 148200.33000000002, 0, 0.0, 0
B, 2017-05-24, 601006, 8.5, 4993, True, 2017-05-02
B, 2017-05-24, 002301, 21.26, 1681, True, 2017-05-02
B, 2017-05-24, 002397, 6.25, 5447, True, 2017-05-02
B, 2017-05-24, 600337, 4.94, 7283, True, 2017-05-02

A, 2017-05-25, False, 147587.94, 0, 0.0, 0
B, 2017-05-25, 601006, 8.44, 4993, True, 2017-05-02
B, 2017-05-25, 002301, 21.0, 1681, True, 2017-05-02
B, 2017-05-25, 002397, 6.46, 5447, True, 2017-05-02
B, 2017-05-25, 600337, 4.8, 7283, True, 2017-05-02

A, 2017-05-26, False, 149491.18, 0, 0.0, 0
B, 2017-05-26, 601006, 8.41, 4993, True, 2017-05-02
B, 2017-05-26, 002301, 21.29, 1681, True, 2017-05-02
B, 2017-05-26, 002397, 6.48, 5447, True, 2017-05-02
B, 2017-05-26, 600337, 5.0, 7283, True, 2017-05-02

A, 2017-05-31, False, 150790.25, 0, 0.0, 0
B, 2017-05-31, 601006, 8.45, 4993, True, 2017-05-02
B, 2017-05-31, 002301, 21.36, 1681, True, 2017-05-02
B, 2017-05-31, 002397, 6.58, 5447, True, 2017-05-02
B, 2017-05-31, 600337, 5.06, 7283, True, 2017-05-02

A, 2017-06-01, True, 169030.43, 20006.58, 100.03290000000001, -6.579999999987194
B, 2017-06-01, 601006, 8.44, 5007, True, 2017-06-01
B, 2017-06-01, 002301, 21.54, 1962, True, 2017-06-01
B, 2017-06-01, 002397, 6.45, 6551, True, 2017-06-01
B, 2017-06-01, 600337, 4.88, 8659, True, 2017-06-01
C, 2017-06-01, 601006, 8.44, 14
C, 2017-06-01, 002301, 21.54, 281
C, 2017-06-01, 002397, 6.45, 1104
C, 2017-06-01, 600337, 4.88, 1376

A, 2017-06-02, False, 164907.84000000003, 0, 0.0, 0
B, 2017-06-02, 601006, 8.4, 5007, True, 2017-06-01
B, 2017-06-02, 002301, 21.17, 1962, True, 2017-06-01
B, 2017-06-02, 002397, 6.2, 6551, True, 2017-06-01
B, 2017-06-02, 600337, 4.7, 8659, True, 2017-06-01

A, 2017-06-05, False, 166610.71000000002, 0, 0.0, 0
B, 2017-06-05, 601006, 8.42, 5007, True, 2017-06-01
B, 2017-06-05, 002301, 21.09, 1962, True, 2017-06-01
B, 2017-06-05, 002397, 6.31, 6551, True, 2017-06-01
B, 2017-06-05, 600337, 4.82, 8659, True, 2017-06-01

A, 2017-06-06, False, 166575.33, 0, 0.0, 0
B, 2017-06-06, 601006, 8.2, 5007, True, 2017-06-01
B, 2017-06-06, 002301, 21.08, 1962, True, 2017-06-01
B, 2017-06-06, 002397, 6.37, 6551, True, 2017-06-01
B, 2017-06-06, 600337, 4.9, 8659, True, 2017-06-01

A, 2017-06-07, False, 166856.06, 0, 0.0, 0
B, 2017-06-07, 601006, 8.05, 5007, True, 2017-06-01
B, 2017-06-07, 002301, 21.13, 1962, True, 2017-06-01
B, 2017-06-07, 002397, 6.42, 6551, True, 2017-06-01
B, 2017-06-07, 600337, 4.97, 8659, True, 2017-06-01

A, 2017-06-08, True, 172315.43, 5626.46, 28.1323, 10.340000000025611
B, 2017-06-08, 601006, 8.09, 5325, True, 2017-06-08
B, 2017-06-08, 002301, 22.4, 1923, True, 2017-06-08
B, 2017-06-08, 002397, 6.54, 6587, True, 2017-06-08
B, 2017-06-08, 600337, 5.2, 8285, True, 2017-06-08
C, 2017-06-08, 601006, 8.09, 318
C, 2017-06-08, 002301, 22.4, -39
C, 2017-06-08, 002397, 6.54, 36
C, 2017-06-08, 600337, 5.2, -374

A, 2017-06-09, False, 174577.87, 0, 0.0, 0
B, 2017-06-09, 601006, 8.27, 5325, True, 2017-06-08
B, 2017-06-09, 002301, 22.75, 1923, True, 2017-06-08
B, 2017-06-09, 002397, 6.51, 6587, True, 2017-06-08
B, 2017-06-09, 600337, 5.3, 8285, True, 2017-06-08

A, 2017-06-12, False, 175455.02, 0, 0.0, 0
B, 2017-06-12, 601006, 8.36, 5325, True, 2017-06-08
B, 2017-06-12, 002301, 23.0, 1923, True, 2017-06-08
B, 2017-06-12, 002397, 6.51, 6587, True, 2017-06-08
B, 2017-06-12, 600337, 5.29, 8285, True, 2017-06-08

A, 2017-06-13, False, 173546.4, 0, 0.0, 0
B, 2017-06-13, 601006, 8.4, 5325, True, 2017-06-08
B, 2017-06-13, 002301, 22.11, 1923, True, 2017-06-08
B, 2017-06-13, 002397, 6.41, 6587, True, 2017-06-08
B, 2017-06-13, 600337, 5.32, 8285, True, 2017-06-08

A, 2017-06-14, False, 174847.27000000002, 0, 0.0, 0
B, 2017-06-14, 601006, 8.37, 5325, True, 2017-06-08
B, 2017-06-14, 002301, 22.39, 1923, True, 2017-06-08
B, 2017-06-14, 002397, 6.55, 6587, True, 2017-06-08
B, 2017-06-14, 600337, 5.32, 8285, True, 2017-06-08

A, 2017-06-15, False, 174450.82, 0, 0.0, 0
B, 2017-06-15, 601006, 8.2, 5325, True, 2017-06-08
B, 2017-06-15, 002301, 23.06, 1923, True, 2017-06-08
B, 2017-06-15, 002397, 6.57, 6587, True, 2017-06-08
B, 2017-06-15, 600337, 5.21, 8285, True, 2017-06-08

A, 2017-06-16, False, 174356.83000000002, 0, 0.0, 0
B, 2017-06-16, 601006, 8.06, 5325, True, 2017-06-08
B, 2017-06-16, 002301, 22.6, 1923, True, 2017-06-08
B, 2017-06-16, 002397, 6.69, 6587, True, 2017-06-08
B, 2017-06-16, 600337, 5.3, 8285, True, 2017-06-08

A, 2017-06-19, False, 171130.66999999998, 0, 0.0, 0
B, 2017-06-19, 601006, 8.09, 5325, True, 2017-06-08
B, 2017-06-19, 002301, 20.9, 1923, True, 2017-06-08
B, 2017-06-19, 002397, 6.71, 6587, True, 2017-06-08
B, 2017-06-19, 600337, 5.27, 8285, True, 2017-06-08

A, 2017-06-20, False, 173352.0, 0, 0.0, 0
B, 2017-06-20, 601006, 8.14, 5325, True, 2017-06-08
B, 2017-06-20, 002301, 21.34, 1923, True, 2017-06-08
B, 2017-06-20, 002397, 6.74, 6587, True, 2017-06-08
B, 2017-06-20, 600337, 5.38, 8285, True, 2017-06-08

A, 2017-06-21, False, 171730.63, 0, 0.0, 0
B, 2017-06-21, 601006, 8.15, 5325, True, 2017-06-08
B, 2017-06-21, 002301, 20.9, 1923, True, 2017-06-08
B, 2017-06-21, 002397, 6.74, 6587, True, 2017-06-08
B, 2017-06-21, 600337, 5.28, 8285, True, 2017-06-08

A, 2017-06-22, False, 171983.37, 0, 0.0, 0
B, 2017-06-22, 601006, 8.23, 5325, True, 2017-06-08
B, 2017-06-22, 002301, 20.99, 1923, True, 2017-06-08
B, 2017-06-22, 002397, 6.7, 6587, True, 2017-06-08
B, 2017-06-22, 600337, 5.27, 8285, True, 2017-06-08

A, 2017-06-23, False, 170158.65999999997, 0, 0.0, 0
B, 2017-06-23, 601006, 8.2, 5325, True, 2017-06-08
B, 2017-06-23, 002301, 21.06, 1923, True, 2017-06-08
B, 2017-06-23, 002397, 6.54, 6587, True, 2017-06-08
B, 2017-06-23, 600337, 5.18, 8285, True, 2017-06-08

A, 2017-06-26, False, 169621.56, 0, 0.0, 0
B, 2017-06-26, 601006, 8.25, 5325, True, 2017-06-08
B, 2017-06-26, 002301, 20.84, 1923, True, 2017-06-08
B, 2017-06-26, 002397, 6.52, 6587, True, 2017-06-08
B, 2017-06-26, 600337, 5.15, 8285, True, 2017-06-08

A, 2017-06-27, False, 171025.89, 0, 0.0, 0
B, 2017-06-27, 601006, 8.28, 5325, True, 2017-06-08
B, 2017-06-27, 002301, 20.8, 1923, True, 2017-06-08
B, 2017-06-27, 002397, 6.62, 6587, True, 2017-06-08
B, 2017-06-27, 600337, 5.23, 8285, True, 2017-06-08

A, 2017-06-28, False, 173786.39, 0, 0.0, 0
B, 2017-06-28, 601006, 8.42, 5325, True, 2017-06-08
B, 2017-06-28, 002301, 20.9, 1923, True, 2017-06-08
B, 2017-06-28, 002397, 6.62, 6587, True, 2017-06-08
B, 2017-06-28, 600337, 5.45, 8285, True, 2017-06-08

A, 2017-06-29, False, 172007.5, 0, 0.0, 0
B, 2017-06-29, 601006, 8.13, 5325, True, 2017-06-08
B, 2017-06-29, 002301, 20.82, 1923, True, 2017-06-08
B, 2017-06-29, 002397, 6.57, 6587, True, 2017-06-08
B, 2017-06-29, 600337, 5.48, 8285, True, 2017-06-08

A, 2017-06-30, False, 173913.05, 0, 0.0, 0
B, 2017-06-30, 601006, 8.23, 5325, True, 2017-06-08
B, 2017-06-30, 002301, 20.69, 1923, True, 2017-06-08
B, 2017-06-30, 002397, 6.59, 6587, True, 2017-06-08
B, 2017-06-30, 600337, 5.66, 8285, True, 2017-06-08

A, 2017-07-03, True, 195620.48, 20005.999999999996, 100.02999999999999, -6.0
B, 2017-07-03, 601006, 8.4, 5822, True, 2017-07-03
B, 2017-07-03, 002301, 20.83, 2348, True, 2017-07-03
B, 2017-07-03, 002397, 6.67, 7332, True, 2017-07-03
B, 2017-07-03, 600337, 5.66, 8640, True, 2017-07-03
C, 2017-07-03, 601006, 8.4, 497
C, 2017-07-03, 002301, 20.83, 425
C, 2017-07-03, 002397, 6.67, 745
C, 2017-07-03, 600337, 5.66, 355

A, 2017-07-04, False, 199017.04, 0, 0.0, 0
B, 2017-07-04, 601006, 8.4, 5822, True, 2017-07-03
B, 2017-07-04, 002301, 20.75, 2348, True, 2017-07-03
B, 2017-07-04, 002397, 6.77, 7332, True, 2017-07-03
B, 2017-07-04, 600337, 5.99, 8640, True, 2017-07-03

A, 2017-07-05, False, 197445.84, 0, 0.0, 0
B, 2017-07-05, 601006, 8.22, 5822, True, 2017-07-03
B, 2017-07-05, 002301, 20.7, 2348, True, 2017-07-03
B, 2017-07-05, 002397, 6.75, 7332, True, 2017-07-03
B, 2017-07-05, 600337, 5.96, 8640, True, 2017-07-03

A, 2017-07-06, False, 198284.74, 0, 0.0, 0
B, 2017-07-06, 601006, 8.31, 5822, True, 2017-07-03
B, 2017-07-06, 002301, 20.93, 2348, True, 2017-07-03
B, 2017-07-06, 002397, 6.79, 7332, True, 2017-07-03
B, 2017-07-06, 600337, 5.9, 8640, True, 2017-07-03

A, 2017-07-07, False, 198037.0, 0, 0.0, 0
B, 2017-07-07, 601006, 8.46, 5822, True, 2017-07-03
B, 2017-07-07, 002301, 20.66, 2348, True, 2017-07-03
B, 2017-07-07, 002397, 6.7, 7332, True, 2017-07-03
B, 2017-07-07, 600337, 5.92, 8640, True, 2017-07-03

A, 2017-07-10, False, 201249.16, 0, 0.0, 0
B, 2017-07-10, 601006, 8.86, 5822, True, 2017-07-03
B, 2017-07-10, 002301, 20.86, 2348, True, 2017-07-03
B, 2017-07-10, 002397, 6.78, 7332, True, 2017-07-03
B, 2017-07-10, 600337, 5.9, 8640, True, 2017-07-03

A, 2017-07-11, False, 198798.3, 0, 0.0, 0
B, 2017-07-11, 601006, 8.85, 5822, True, 2017-07-03
B, 2017-07-11, 002301, 20.49, 2348, True, 2017-07-03
B, 2017-07-11, 002397, 6.69, 7332, True, 2017-07-03
B, 2017-07-11, 600337, 5.8, 8640, True, 2017-07-03

A, 2017-07-12, False, 198337.66, 0, 0.0, 0
B, 2017-07-12, 601006, 8.79, 5822, True, 2017-07-03
B, 2017-07-12, 002301, 20.33, 2348, True, 2017-07-03
B, 2017-07-12, 002397, 6.62, 7332, True, 2017-07-03
B, 2017-07-12, 600337, 5.89, 8640, True, 2017-07-03

A, 2017-07-13, False, 197321.96, 0, 0.0, 0
B, 2017-07-13, 601006, 8.84, 5822, True, 2017-07-03
B, 2017-07-13, 002301, 20.36, 2348, True, 2017-07-03
B, 2017-07-13, 002397, 6.55, 7332, True, 2017-07-03
B, 2017-07-13, 600337, 5.79, 8640, True, 2017-07-03

A, 2017-07-14, False, 198680.41999999998, 0, 0.0, 0
B, 2017-07-14, 601006, 8.97, 5822, True, 2017-07-03
B, 2017-07-14, 002301, 20.44, 2348, True, 2017-07-03
B, 2017-07-14, 002397, 6.63, 7332, True, 2017-07-03
B, 2017-07-14, 600337, 5.77, 8640, True, 2017-07-03

A, 2017-07-17, False, 198680.56, 0, 0.0, 0
B, 2017-07-17, 601006, 9.18, 5822, True, 2017-07-03
B, 2017-07-17, 002301, 20.09, 2348, True, 2017-07-03
B, 2017-07-17, 002397, 6.54, 7332, True, 2017-07-03
B, 2017-07-17, 600337, 5.8, 8640, True, 2017-07-03

A, 2017-07-18, True, 184436.68, 15393.319999999998, 76.96659999999999, 4.679999999993015
B, 2017-07-18, 601006, 9.0, 5123, True, 2017-07-18
B, 2017-07-18, 002301, 16.7, 2761, True, 2017-07-18
B, 2017-07-18, 002397, 6.18, 7461, True, 2017-07-18
B, 2017-07-18, 600337, 5.5, 8384, True, 2017-07-18
C, 2017-07-18, 601006, 9.0, -699
C, 2017-07-18, 002301, 16.7, 413
C, 2017-07-18, 002397, 6.18, 129
C, 2017-07-18, 600337, 5.5, -256

A, 2017-07-19, True, 190331.66999999998, 5615.02, 28.075100000000003, 5.980000000039581
B, 2017-07-19, 601006, 9.0, 5287, True, 2017-07-19
B, 2017-07-19, 002301, 18.25, 2607, True, 2017-07-19
B, 2017-07-19, 002397, 6.24, 7626, True, 2017-07-19
B, 2017-07-19, 600337, 5.64, 8437, True, 2017-07-19
C, 2017-07-19, 601006, 9.0, 164
C, 2017-07-19, 002301, 18.25, -154
C, 2017-07-19, 002397, 6.24, 165
C, 2017-07-19, 600337, 5.64, 53

A, 2017-07-20, False, 192419.93, 0, 0.0, 0
B, 2017-07-20, 601006, 9.07, 5287, True, 2017-07-19
B, 2017-07-20, 002301, 18.39, 2607, True, 2017-07-19
B, 2017-07-20, 002397, 6.34, 7626, True, 2017-07-19
B, 2017-07-20, 600337, 5.71, 8437, True, 2017-07-19

A, 2017-07-21, False, 195204.21999999997, 0, 0.0, 0
B, 2017-07-21, 601006, 9.08, 5287, True, 2017-07-19
B, 2017-07-21, 002301, 18.9, 2607, True, 2017-07-19
B, 2017-07-21, 002397, 6.38, 7626, True, 2017-07-19
B, 2017-07-21, 600337, 5.84, 8437, True, 2017-07-19

A, 2017-07-24, False, 193802.36, 0, 0.0, 0
B, 2017-07-24, 601006, 9.05, 5287, True, 2017-07-19
B, 2017-07-24, 002301, 18.42, 2607, True, 2017-07-19
B, 2017-07-24, 002397, 6.37, 7626, True, 2017-07-19
B, 2017-07-24, 600337, 5.85, 8437, True, 2017-07-19

A, 2017-07-25, False, 195087.38, 0, 0.0, 0
B, 2017-07-25, 601006, 9.05, 5287, True, 2017-07-19
B, 2017-07-25, 002301, 19.01, 2607, True, 2017-07-19
B, 2017-07-25, 002397, 6.37, 7626, True, 2017-07-19
B, 2017-07-25, 600337, 5.82, 8437, True, 2017-07-19

A, 2017-07-26, False, 195785.28, 0, 0.0, 0
B, 2017-07-26, 601006, 8.9, 5287, True, 2017-07-19
B, 2017-07-26, 002301, 18.85, 2607, True, 2017-07-19
B, 2017-07-26, 002397, 6.41, 7626, True, 2017-07-19
B, 2017-07-26, 600337, 6.01, 8437, True, 2017-07-19

A, 2017-07-27, False, 194774.58, 0, 0.0, 0
B, 2017-07-27, 601006, 8.89, 5287, True, 2017-07-19
B, 2017-07-27, 002301, 18.8, 2607, True, 2017-07-19
B, 2017-07-27, 002397, 6.39, 7626, True, 2017-07-19
B, 2017-07-27, 600337, 5.93, 8437, True, 2017-07-19

A, 2017-07-28, False, 196511.62, 0, 0.0, 0
B, 2017-07-28, 601006, 8.89, 5287, True, 2017-07-19
B, 2017-07-28, 002301, 19.18, 2607, True, 2017-07-19
B, 2017-07-28, 002397, 6.51, 7626, True, 2017-07-19
B, 2017-07-28, 600337, 5.91, 8437, True, 2017-07-19

A, 2017-07-31, False, 194817.39, 0, 0.0, 0
B, 2017-07-31, 601006, 8.8, 5287, True, 2017-07-19
B, 2017-07-31, 002301, 18.6, 2607, True, 2017-07-19
B, 2017-07-31, 002397, 6.46, 7626, True, 2017-07-19
B, 2017-07-31, 600337, 5.99, 8437, True, 2017-07-19

A, 2017-08-01, True, 213713.2, 20000.949999999997, 100.00474999999999, -0.9500000000116415
B, 2017-08-01, 601006, 8.76, 6099, True, 2017-08-01
B, 2017-08-01, 002301, 18.04, 2962, True, 2017-08-01
B, 2017-08-01, 002397, 6.49, 8232, True, 2017-08-01
B, 2017-08-01, 600337, 6.03, 8860, True, 2017-08-01
C, 2017-08-01, 601006, 8.76, 812
C, 2017-08-01, 002301, 18.04, 355
C, 2017-08-01, 002397, 6.49, 606
C, 2017-08-01, 600337, 6.03, 423

A, 2017-08-02, False, 214444.11, 0, 0.0, 0
B, 2017-08-02, 601006, 8.87, 6099, True, 2017-08-01
B, 2017-08-02, 002301, 18.15, 2962, True, 2017-08-01
B, 2017-08-02, 002397, 6.49, 8232, True, 2017-08-01
B, 2017-08-02, 600337, 6.0, 8860, True, 2017-08-01

A, 2017-08-03, False, 212605.71, 0, 0.0, 0
B, 2017-08-03, 601006, 8.71, 6099, True, 2017-08-01
B, 2017-08-03, 002301, 18.25, 2962, True, 2017-08-01
B, 2017-08-03, 002397, 6.36, 8232, True, 2017-08-01
B, 2017-08-03, 600337, 5.99, 8860, True, 2017-08-01

A, 2017-08-04, False, 214399.09000000003, 0, 0.0, 0
B, 2017-08-04, 601006, 8.73, 6099, True, 2017-08-01
B, 2017-08-04, 002301, 18.53, 2962, True, 2017-08-01
B, 2017-08-04, 002397, 6.43, 8232, True, 2017-08-01
B, 2017-08-04, 600337, 6.02, 8860, True, 2017-08-01

A, 2017-08-07, False, 214046.32, 0, 0.0, 0
B, 2017-08-07, 601006, 8.74, 6099, True, 2017-08-01
B, 2017-08-07, 002301, 18.79, 2962, True, 2017-08-01
B, 2017-08-07, 002397, 6.34, 8232, True, 2017-08-01
B, 2017-08-07, 600337, 5.97, 8860, True, 2017-08-01

A, 2017-08-08, False, 214243.65000000002, 0, 0.0, 0
B, 2017-08-08, 601006, 8.57, 6099, True, 2017-08-01
B, 2017-08-08, 002301, 19.01, 2962, True, 2017-08-01
B, 2017-08-08, 002397, 6.4, 8232, True, 2017-08-01
B, 2017-08-08, 600337, 5.98, 8860, True, 2017-08-01

A, 2017-08-09, False, 215591.76999999996, 0, 0.0, 0
B, 2017-08-09, 601006, 8.61, 6099, True, 2017-08-01
B, 2017-08-09, 002301, 19.31, 2962, True, 2017-08-01
B, 2017-08-09, 002397, 6.48, 8232, True, 2017-08-01
B, 2017-08-09, 600337, 5.93, 8860, True, 2017-08-01

A, 2017-08-10, False, 217922.24, 0, 0.0, 0
B, 2017-08-10, 601006, 8.64, 6099, True, 2017-08-01
B, 2017-08-10, 002301, 19.12, 2962, True, 2017-08-01
B, 2017-08-10, 002397, 6.82, 8232, True, 2017-08-01
B, 2017-08-10, 600337, 5.92, 8860, True, 2017-08-01

A, 2017-08-11, False, 215937.0, 0, 0.0, 0
B, 2017-08-11, 601006, 8.66, 6099, True, 2017-08-01
B, 2017-08-11, 002301, 18.65, 2962, True, 2017-08-01
B, 2017-08-11, 002397, 6.83, 8232, True, 2017-08-01
B, 2017-08-11, 600337, 5.83, 8860, True, 2017-08-01

A, 2017-08-14, False, 214146.24, 0, 0.0, 0
B, 2017-08-14, 601006, 8.66, 6099, True, 2017-08-01
B, 2017-08-14, 002301, 18.15, 2962, True, 2017-08-01
B, 2017-08-14, 002397, 6.9, 8232, True, 2017-08-01
B, 2017-08-14, 600337, 5.73, 8860, True, 2017-08-01

A, 2017-08-15, False, 217509.33000000002, 0, 0.0, 0
B, 2017-08-15, 601006, 8.65, 6099, True, 2017-08-01
B, 2017-08-15, 002301, 18.59, 2962, True, 2017-08-01
B, 2017-08-15, 002397, 7.05, 8232, True, 2017-08-01
B, 2017-08-15, 600337, 5.83, 8860, True, 2017-08-01

A, 2017-08-16, False, 216368.07, 0, 0.0, 0
B, 2017-08-16, 601006, 8.75, 6099, True, 2017-08-01
B, 2017-08-16, 002301, 18.39, 2962, True, 2017-08-01
B, 2017-08-16, 002397, 6.92, 8232, True, 2017-08-01
B, 2017-08-16, 600337, 5.82, 8860, True, 2017-08-01

A, 2017-08-17, False, 217594.15, 0, 0.0, 0
B, 2017-08-17, 601006, 8.83, 6099, True, 2017-08-01
B, 2017-08-17, 002301, 18.37, 2962, True, 2017-08-01
B, 2017-08-17, 002397, 6.92, 8232, True, 2017-08-01
B, 2017-08-17, 600337, 5.91, 8860, True, 2017-08-01

A, 2017-08-18, False, 218462.81, 0, 0.0, 0
B, 2017-08-18, 601006, 8.99, 6099, True, 2017-08-01
B, 2017-08-18, 002301, 18.4, 2962, True, 2017-08-01
B, 2017-08-18, 002397, 6.95, 8232, True, 2017-08-01
B, 2017-08-18, 600337, 5.86, 8860, True, 2017-08-01

A, 2017-08-21, False, 219586.46, 0, 0.0, 0
B, 2017-08-21, 601006, 9.3, 6099, True, 2017-08-01
B, 2017-08-21, 002301, 18.28, 2962, True, 2017-08-01
B, 2017-08-21, 002397, 6.9, 8232, True, 2017-08-01
B, 2017-08-21, 600337, 5.86, 8860, True, 2017-08-01

A, 2017-08-22, False, 219146.17, 0, 0.0, 0
B, 2017-08-22, 601006, 9.01, 6099, True, 2017-08-01
B, 2017-08-22, 002301, 18.35, 2962, True, 2017-08-01
B, 2017-08-22, 002397, 7.09, 8232, True, 2017-08-01
B, 2017-08-22, 600337, 5.81, 8860, True, 2017-08-01

A, 2017-08-23, False, 216482.61, 0, 0.0, 0
B, 2017-08-23, 601006, 8.95, 6099, True, 2017-08-01
B, 2017-08-23, 002301, 18.1, 2962, True, 2017-08-01
B, 2017-08-23, 002397, 7.03, 8232, True, 2017-08-01
B, 2017-08-23, 600337, 5.69, 8860, True, 2017-08-01

A, 2017-08-24, False, 216654.57, 0, 0.0, 0
B, 2017-08-24, 601006, 8.97, 6099, True, 2017-08-01
B, 2017-08-24, 002301, 18.07, 2962, True, 2017-08-01
B, 2017-08-24, 002397, 6.95, 8232, True, 2017-08-01
B, 2017-08-24, 600337, 5.78, 8860, True, 2017-08-01

A, 2017-08-25, False, 213340.46, 0, 0.0, 0
B, 2017-08-25, 601006, 8.98, 6099, True, 2017-08-01
B, 2017-08-25, 002301, 17.7, 2962, True, 2017-08-01
B, 2017-08-25, 002397, 6.77, 8232, True, 2017-08-01
B, 2017-08-25, 600337, 5.69, 8860, True, 2017-08-01

A, 2017-08-28, False, 214481.67, 0, 0.0, 0
B, 2017-08-28, 601006, 9.09, 6099, True, 2017-08-01
B, 2017-08-28, 002301, 17.66, 2962, True, 2017-08-01
B, 2017-08-28, 002397, 6.82, 8232, True, 2017-08-01
B, 2017-08-28, 600337, 5.71, 8860, True, 2017-08-01

A, 2017-08-29, False, 216053.63999999998, 0, 0.0, 0
B, 2017-08-29, 601006, 9.04, 6099, True, 2017-08-01
B, 2017-08-29, 002301, 17.8, 2962, True, 2017-08-01
B, 2017-08-29, 002397, 6.89, 8232, True, 2017-08-01
B, 2017-08-29, 600337, 5.81, 8860, True, 2017-08-01

A, 2017-08-30, False, 218847.21, 0, 0.0, 0
B, 2017-08-30, 601006, 9.23, 6099, True, 2017-08-01
B, 2017-08-30, 002301, 18.2, 2962, True, 2017-08-01
B, 2017-08-30, 002397, 7.02, 8232, True, 2017-08-01
B, 2017-08-30, 600337, 5.74, 8860, True, 2017-08-01

A, 2017-08-31, False, 218615.21000000002, 0, 0.0, 0
B, 2017-08-31, 601006, 9.15, 6099, True, 2017-08-01
